588089,127.0.0.1,GET,http://127.0.0.1:8000/,1572782240,,200
a64427,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572782243,0a72ab,200
0a72ab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572782243,,404
fdb3eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1572782250,,200
d51c9c,127.0.0.1,POST,http://127.0.0.1:8000/login,1572783528,,302
462341,127.0.0.1,GET,http://127.0.0.1:8000/,1572783528,,200
2e7e82,127.0.0.1,GET,http://127.0.0.1:8000/,1572784311,,200
fa2592,127.0.0.1,GET,http://127.0.0.1:8000/,1572784350,,200
3f5e89,127.0.0.1,GET,http://127.0.0.1:8000/,1572784916,,200
503721,127.0.0.1,GET,http://127.0.0.1:8000/,1572785103,,200
9b6f6a,127.0.0.1,GET,http://127.0.0.1:8000/,1572785118,,200
088b79,127.0.0.1,GET,http://127.0.0.1:8000/,1572785146,,200
7c3ea2,127.0.0.1,GET,http://127.0.0.1:8000/,1572785274,,200
598f79,127.0.0.1,GET,http://127.0.0.1:8000/,1572785294,,200
2e77f2,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1572785295,e8128e,200
e8128e,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1572785295,,404
b2373b,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1572785295,7ca757,200
7ca757,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff,1572785295,,404
2858cd,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1572785296,3d5bde,200
3d5bde,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1572785296,,404
2900a5,127.0.0.1,GET,http://127.0.0.1:8000/,1572785309,,200
45b53b,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1572785310,0493b0,200
0493b0,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff2,1572785310,,404
db52ee,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1572785311,a691ce,200
a691ce,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.woff,1572785311,,404
5753b8,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1572785311,ce4d72,200
ce4d72,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-regular-400.ttf,1572785311,,404
57689a,127.0.0.1,GET,http://127.0.0.1:8000/,1572785318,,200
632508,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1572785320,c08779,200
c08779,127.0.0.1,GET,http://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1572785320,,404
